epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
7891,112.98995971679688,0.0001,0.18546032905578613,0.13027706742286682,0.3896750509738922,26.434133529663086,29.351604461669922,56.498809814453125,
7892,112.99015045166016,0.0001,0.1852235496044159,0.13065430521965027,0.3898380994796753,26.433427810668945,29.35209846496582,56.49890899658203,
7893,112.98675537109375,0.0001,0.18475253880023956,0.13079611957073212,0.3894537687301636,26.43385887145996,29.35068702697754,56.49720764160156,
7894,112.98451232910156,0.0001,0.184526726603508,0.13098441064357758,0.38944193720817566,26.433080673217773,29.35038948059082,56.496089935302734,
7895,112.98208618164062,0.0001,0.18437263369560242,0.13102254271507263,0.3893284201622009,26.432212829589844,29.350276947021484,56.494873046875,
7896,112.98238372802734,0.0001,0.18488334119319916,0.1302228718996048,0.3889654278755188,26.434513092041016,29.348770141601562,56.49502944946289,
7897,112.98159790039062,0.0001,0.18507616221904755,0.1304934173822403,0.389553964138031,26.430652618408203,29.351181030273438,56.4946403503418,
7898,112.9815673828125,0.0001,0.18497192859649658,0.13002774119377136,0.3888169825077057,26.43489646911621,29.348228454589844,56.494625091552734,
7899,112.98129272460938,0.0001,,,,,,,1.1951090097427368
7900,112.98182678222656,0.0001,0.18503592908382416,0.12991507351398468,0.38872700929641724,26.435319900512695,29.34808921813965,56.4947395324707,
7901,112.9840087890625,0.0001,0.18546035885810852,0.13047638535499573,0.38996756076812744,26.429412841796875,29.35284996032715,56.49584197998047,
7902,112.99148559570312,0.0001,0.1861378401517868,0.12907882034778595,0.3888969421386719,26.438825607299805,29.348966598510742,56.49958038330078,
7903,113.01275634765625,0.0001,0.18763546645641327,0.13063009083271027,0.3924294114112854,26.42902946472168,29.362804412841797,56.51022720336914,
7904,113.064453125,0.0001,0.19005796313285828,0.12890353798866272,0.39239752292633057,26.454626083374023,29.36240005493164,56.536067962646484,
7905,113.21876525878906,0.0001,0.2005738914012909,0.13208544254302979,0.4072026312351227,26.443496704101562,29.422163009643555,56.613243103027344,
7906,113.61177062988281,0.0001,0.22390484809875488,0.12683382630348206,0.42353639006614685,26.54075050354004,29.487037658691406,56.80970764160156,
7907,114.41549682617188,0.0001,0.27649104595184326,0.1341780722141266,0.48612967133522034,26.567453384399414,29.739627838134766,57.21161651611328,
7908,115.64608764648438,0.0001,0.34977492690086365,0.12395778298377991,0.5454740524291992,26.824756622314453,29.97528839111328,57.82683563232422,
7909,117.02369689941406,0.0001,0.43995627760887146,0.13737943768501282,0.653846025466919,26.863500595092773,30.413278579711914,58.5157356262207,
7910,118.01718139648438,0.0001,0.4976966679096222,0.12096551060676575,0.6896039843559265,27.14275360107422,30.55377960205078,59.01238250732422,
7911,118.0526351928711,0.0001,0.5051851272583008,0.1374858021736145,0.7195197939872742,26.98221206665039,30.67800521850586,59.03022766113281,
7912,116.59640502929688,0.0001,0.4100095331668854,0.1214958131313324,0.60277259349823,26.95268440246582,30.207441329956055,58.302001953125,
7913,114.43525695800781,0.0001,0.27850961685180664,0.13345009088516235,0.4873771071434021,26.56757354736328,29.746849060058594,57.22149658203125,
7914,113.08226776123047,0.0001,0.19198554754257202,0.12793180346488953,0.3931204378604889,26.455766677856445,29.36849594116211,56.54496765136719,
7915,113.1746826171875,0.0001,0.19695264101028442,0.12832775712013245,0.39832767844200134,26.4715518951416,29.38833999633789,56.591182708740234,
7916,114.33499908447266,0.0001,0.27115094661712646,0.13471758365631104,0.48112356662750244,26.555469512939453,29.721162796020508,57.1713752746582,
7917,115.58244323730469,0.0001,0.34615159034729004,0.12386953830718994,0.5414947271347046,26.813871383666992,29.962018966674805,57.79503631591797,
7918,115.66781616210938,0.0001,0.35547584295272827,0.13576307892799377,0.5671195983886719,26.70395278930664,30.06770896911621,57.83779525756836,
7919,114.44099426269531,0.0001,0.27636483311653137,0.12406715750694275,0.47241365909576416,26.656192779541016,29.68764877319336,57.224308013916016,
7920,113.19941711425781,0.0001,0.20139363408088684,0.12992587685585022,0.4055936932563782,26.437335968017578,29.42160987854004,56.60355758666992,
7921,113.03852081298828,0.0001,0.19116206467151642,0.12919215857982635,0.3943812847137451,26.42493438720703,29.375741958618164,56.523109436035156,
7922,113.87612915039062,0.0001,0.241803839802742,0.12475474178791046,0.4388068616390228,26.57552146911621,29.553356170654297,56.94188690185547,
7923,114.66011047363281,0.0001,0.2924638092517853,0.13434836268424988,0.5021505355834961,26.589658737182617,29.807558059692383,57.33393096923828,
7924,114.47225189208984,0.0001,0.2781011164188385,0.12460649013519287,0.4746222198009491,26.659809112548828,29.69516372680664,57.23994827270508,
7925,113.57626342773438,0.0001,0.22429092228412628,0.13232244551181793,0.43117037415504456,26.473716735839844,29.522762298583984,56.79199981689453,
7926,112.96131134033203,0.0001,0.18521086871623993,0.12853793799877167,0.3871738016605377,26.43008804321289,29.345796585083008,56.48450469970703,
7927,113.19761657714844,0.0001,0.19930729269981384,0.12708476185798645,0.3992326259613037,26.474477767944336,29.394872665405273,56.60264205932617,
7928,113.71900939941406,0.0001,0.23360317945480347,0.1322309970855713,0.4405762553215027,26.487594604492188,29.56163215637207,56.863372802734375,
7929,113.68348693847656,0.0001,0.2292560189962387,0.12576009333133698,0.42742908000946045,26.547828674316406,29.507646560668945,56.84556579589844,
7930,113.18274688720703,0.0001,0.19955947995185852,0.13100549578666687,0.4048112630844116,26.434545516967773,29.417587280273438,56.595237731933594,
7931,112.91923522949219,0.0001,0.18224869668483734,0.12919996678829193,0.3849236071109772,26.422224044799805,29.337160110473633,56.463478088378906,
7932,113.063720703125,0.0001,0.19100522994995117,0.12792110443115234,0.3919946551322937,26.452701568603516,29.364397048950195,56.535701751708984,
7933,113.29463195800781,0.0001,0.2065494954586029,0.13166657090187073,0.41257649660110474,26.44535255432129,29.44730567932129,56.651180267333984,
7934,113.28135681152344,0.0001,0.20519256591796875,0.12611770629882812,0.40404337644577026,26.48905372619629,29.412433624267578,56.64451599121094,
7935,113.07320404052734,0.0001,0.19337639212608337,0.12984216213226318,0.3973429501056671,26.426172256469727,29.386003494262695,56.54046630859375,
7936,112.92435455322266,0.0001,0.18422861397266388,0.12734730541706085,0.3850434124469757,26.42430305480957,29.337390899658203,56.466041564941406,
7937,112.97824096679688,0.0001,0.18767276406288147,0.1261979639530182,0.3871268630027771,26.438800811767578,29.345460891723633,56.49298095703125,
7938,113.10614013671875,0.0001,0.1964782029390335,0.12890265882015228,0.3995991349220276,26.428466796875,29.395755767822266,56.55693817138672,
7939,113.10226440429688,0.0001,0.1949041336774826,0.12586261332035065,0.3937458395957947,26.461397171020508,29.37138557434082,56.554969787597656,
7940,112.9715576171875,0.0001,0.18722401559352875,0.12895752489566803,0.3901573419570923,26.419265747070312,29.356313705444336,56.48963928222656,
7941,112.8946533203125,0.0001,0.18169952929019928,0.12845022976398468,0.3837421238422394,26.419153213500977,29.330425262451172,56.4511833190918,
7942,112.94192504882812,0.0001,0.18390753865242004,0.12812736630439758,0.3853400945663452,26.433656692504883,29.336074829101562,56.47481918334961,
7943,113.00675964355469,0.0001,0.1881982535123825,0.13073404133319855,0.3930121660232544,26.420875549316406,29.366683959960938,56.50725555419922,
7944,112.9983139038086,0.0001,0.18722431361675262,0.12773145735263824,0.38811975717544556,26.44500160217285,29.34721565246582,56.503021240234375,
7945,112.92635345458984,0.0001,0.1834711879491806,0.12958700954914093,0.38697338104248047,26.41625213623047,29.343021392822266,56.46704864501953,
7946,112.882080078125,0.0001,0.18087023496627808,0.12814021110534668,0.38259047269821167,26.419593811035156,29.32598114013672,56.44490432739258,
7947,112.89391326904297,0.0001,0.18161135911941528,0.1277330219745636,0.38280728459358215,26.424253463745117,29.32669448852539,56.45081329345703,
7948,112.93054962158203,0.0001,0.18435786664485931,0.12902091443538666,0.3873361647129059,26.416473388671875,29.344219207763672,56.46914291381836,
7949,112.94334411621094,0.0001,,,,,,,1.212820053100586
7950,112.91849517822266,0.0001,0.18383435904979706,0.1288415640592575,0.3866070806980133,26.415624618530273,29.3404598236084,56.46312713623047,
7951,112.88768005371094,0.0001,0.1821269690990448,0.12695100903511047,0.38256925344467163,26.424158096313477,29.324159622192383,56.447715759277344,
7952,112.8774642944336,0.0001,0.1817908138036728,0.1272270232439041,0.38264787197113037,26.418346405029297,29.324848175048828,56.442604064941406,
7953,112.88396453857422,0.0001,0.18237555027008057,0.12746000289916992,0.38361501693725586,26.41619300842285,29.328466415405273,56.44585418701172,
7954,112.8916244506836,0.0001,0.18275386095046997,0.12625575065612793,0.3824281096458435,26.426361083984375,29.32415008544922,56.449676513671875,
7955,112.90694427490234,0.0001,0.18380022048950195,0.12800997495651245,0.38572466373443604,26.414825439453125,29.33723258972168,56.45735168457031,
7956,112.90860748291016,0.0001,0.18323038518428802,0.12668751180171967,0.3833155930042267,26.4299259185791,29.327268600463867,56.45817947387695,
7957,112.89030456542969,0.0001,0.18214799463748932,0.12835200130939484,0.3843006193637848,26.415014266967773,29.331445693969727,56.44904327392578,
7958,112.86430358886719,0.0001,0.179721862077713,0.12826666235923767,0.38155263662338257,26.419078826904297,29.319656372070312,56.43602752685547,
7959,112.85711669921875,0.0001,0.17927955090999603,0.12827356159687042,0.3811063766479492,26.417888641357422,29.318145751953125,56.43242263793945,
7960,112.87347412109375,0.0001,0.18067096173763275,0.12876687943935394,0.38321927189826965,26.413280487060547,29.32693099975586,56.44060516357422,
7961,112.89686584472656,0.0001,0.18185484409332275,0.1275416612625122,0.3827970623970032,26.427444458007812,29.324926376342773,56.452301025390625,
7962,112.89549255371094,0.0001,0.18245051801204681,0.12846256792545319,0.38472795486450195,26.414661407470703,29.333545684814453,56.45164489746094,
7963,112.86674499511719,0.0001,0.18044134974479675,0.12741544842720032,0.38134074211120605,26.420900344848633,29.31938362121582,56.43726348876953,
7964,112.84751892089844,0.0001,0.17946568131446838,0.12765425443649292,0.3806934654712677,26.415294647216797,29.3167724609375,56.42763900756836,
7965,112.85696411132812,0.0001,0.1805916428565979,0.12768715620040894,0.38199448585510254,26.412189483642578,29.3221435546875,56.43235778808594,
7966,112.87057495117188,0.0001,0.18172042071819305,0.1262756735086441,0.38142549991607666,26.42244529724121,29.319549560546875,56.43915939331055,
7967,112.85445404052734,0.0001,0.1812342256307602,0.1267431229352951,0.38163378834724426,26.412757873535156,29.32097816467285,56.43110656738281,
7968,112.83792114257812,0.0001,0.18012335896492004,0.126517653465271,0.3802269399166107,26.41303062438965,29.315181732177734,56.4228401184082,
7969,112.84907531738281,0.0001,0.1804734319448471,0.12638221681118011,0.38030919432640076,26.418060302734375,29.315425872802734,56.42842483520508,
7970,112.86134338378906,0.0001,0.18117310106754303,0.12748728692531586,0.38236963748931885,26.411649703979492,29.3240966796875,56.434566497802734,
7971,112.8604736328125,0.0001,0.1809503138065338,0.12628522515296936,0.3805948495864868,26.421674728393555,29.316848754882812,56.434120178222656,
7972,112.85031127929688,0.0001,0.18062826991081238,0.12747886776924133,0.38184332847595215,26.409292221069336,29.32202911376953,56.429039001464844,
7973,112.83796691894531,0.0001,0.17932897806167603,0.12690633535385132,0.37964731454849243,26.416385650634766,29.31283950805664,56.42285919189453,
7974,112.8301773071289,0.0001,0.17895905673503876,0.1271757334470749,0.3796596825122833,26.41252899169922,29.312881469726562,56.41897201538086,
7975,112.83036804199219,0.0001,0.1790515035390854,0.12755979597568512,0.3802523612976074,26.40882682800293,29.315603256225586,56.41907501220703,
7976,112.83787536621094,0.0001,0.1790788471698761,0.1269833743572235,0.37942278385162354,26.41718292236328,29.3123779296875,56.422828674316406,
7977,112.83497619628906,0.0001,0.1792013794183731,0.12763486802577972,0.3804677724838257,26.409643173217773,29.316654205322266,56.4213752746582,
7978,112.82077026367188,0.0001,0.17860260605812073,0.1268305480480194,0.3789057731628418,26.41135025024414,29.31081199645996,56.414268493652344,
7979,112.82040405273438,0.0001,0.1786275953054428,0.12667216360569,0.3787280321121216,26.412334442138672,29.309951782226562,56.41408920288086,
7980,112.82833862304688,0.0001,0.17967453598976135,0.1268312633037567,0.38012492656707764,26.408283233642578,29.315364837646484,56.418060302734375,
7981,112.82913970947266,0.0001,0.17963336408138275,0.12604500353336334,0.37901192903518677,26.41535186767578,29.310644149780273,56.418453216552734,
7982,112.82023620605469,0.0001,0.17964473366737366,0.12633022665977478,0.37954121828079224,26.408071517944336,29.31263542175293,56.41401290893555,
7983,112.81060791015625,0.0001,0.17913983762264252,0.12572817504405975,0.3783002197742462,26.410215377807617,29.308029174804688,56.40919494628906,
7984,112.80970764160156,0.0001,0.17911174893379211,0.12571337819099426,0.3782595992088318,26.409942626953125,29.30793571472168,56.40874481201172,
7985,112.80921173095703,0.0001,0.17909619212150574,0.12596893310546875,0.3785851299762726,26.40748405456543,29.30959129333496,56.408485412597656,
7986,112.80543518066406,0.0001,0.17851048707962036,0.12586897611618042,0.377765953540802,26.410112380981445,29.306575775146484,56.40660095214844,
7987,112.80123901367188,0.0001,0.17825646698474884,0.1261364072561264,0.37785595655441284,26.40748405456543,29.306995391845703,56.404510498046875,
7988,112.79952239990234,0.0001,0.17794252932071686,0.12644745409488678,0.3778645098209381,26.4067325592041,29.3068790435791,56.403656005859375,
7989,112.80014038085938,0.0001,0.1777016967535019,0.12639887630939484,0.37745052576065063,26.409425735473633,29.30520248413086,56.403961181640625,
7990,112.79841613769531,0.0001,0.1774575263261795,0.1270645707845688,0.3779972195625305,26.405637741088867,29.30715560913086,56.40310287475586,
7991,112.79440307617188,0.0001,0.17716997861862183,0.1267869472503662,0.3773342967033386,26.40741729736328,29.304601669311523,56.401092529296875,
7992,112.79254913330078,0.0001,0.17716656625270844,0.12667964398860931,0.3772212564945221,26.407119750976562,29.30419158935547,56.400169372558594,
7993,112.79319763183594,0.0001,0.1774466335773468,0.12676557898521423,0.37768882513046265,26.40460968017578,29.306188583374023,56.40049743652344,
7994,112.79391479492188,0.0001,0.17745648324489594,0.126159206032753,0.376894474029541,26.40939712524414,29.303152084350586,56.400856018066406,
7995,112.79150390625,0.0001,0.17777296900749207,0.12641051411628723,0.3776800036430359,26.403377532958984,29.306612014770508,56.39965057373047,
7996,112.78598022460938,0.0001,0.177721306681633,0.12542970478534698,0.3764524459838867,26.40781021118164,29.301677703857422,56.396888732910156,
